episode,source,target
1,STARLINK-1131,STARLINK-1543
2,STARLINK-1302,STARLINK-1278
3,STARLINK-1046,STARLINK-1541
4,STARLINK-1407,STARLINK-1413
5,STARLINK-1278,STARLINK-1555
6,STARLINK-1067,STARLINK-1152
7,STARLINK-1151,STARLINK-1159
8,STARLINK-1471,STARLINK-1309
9,STARLINK-1572,STARLINK-1131
10,STARLINK-1202,STARLINK-1123
11,STARLINK-1337,STARLINK-1215
12,STARLINK-1494,STARLINK-1417
13,STARLINK-1094,STARLINK-1122
14,STARLINK-1307,STARLINK-1573
15,STARLINK-1166,STARLINK-1169
16,STARLINK-1134,STARLINK-1621
17,STARLINK-1183,STARLINK-1156
18,STARLINK-1036,STARLINK-1465
19,STARLINK-1335,STARLINK-1552
20,STARLINK-1300,STARLINK-1556
